image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025530,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031675,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029776,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031012,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033595,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0032660,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029269,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024402,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030230,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032144,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024339,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032834,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029627,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026192,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032983,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031400,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025451,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025427,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033869,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024337,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030000,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029598,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024335,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032047,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025067,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026759,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024412,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031685,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026915,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031045,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031756,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033300,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030706,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025384,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025645,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026944,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033507,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029762,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030068,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026542,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025238,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024557,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032562,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029412,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031962,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032522,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027365,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031737,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026986,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029079,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030841,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030545,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025418,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032765,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031532,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030233,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028429,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031040,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026527,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032455,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034217,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032291,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029915,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030786,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032405,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024974,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026654,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026789,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025724,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028387,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029220,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032140,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028247,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031056,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031709,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029578,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029732,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032240,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033852,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024398,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031824,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032266,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026823,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029074,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033432,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025462,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027941,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029725,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032490,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026052,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030945,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032068,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031238,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026101,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024394,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026668,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027850,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031203,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026925,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033231,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033028,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033294,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032056,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031871,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031237,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028507,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034282,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025794,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033166,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027124,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027639,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032399,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032635,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024694,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029638,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029855,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028559,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027232,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025621,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028701,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033538,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032858,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027773,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030425,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030390,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027551,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026183,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028258,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031138,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024679,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031518,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034204,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024722,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025802,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025785,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028843,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026086,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029568,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032492,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026560,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032681,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025903,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0032938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028209,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030526,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025559,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030228,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027043,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030618,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024961,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031424,0.0,0.0,0.0,0.0,1.0,0.0,0.0
